04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-77,-77,-77,-75,-75,-75,-53,-53,-52,-50,-49,-50,-60,-60,-60,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-88,-100,-100,-100,-81,-81,-81,-82,-81,-82,-87,-86,-87,-84,-85,-100,-87,-88,-86,316,206,77
-80,-80,-80,-78,-78,-77,-54,-54,-54,-51,-49,-51,-60,-60,-60,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-76,-69,-68,-68,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-85,-87,-87,-88,-72,-72,-72,-78,-78,-78,-83,-81,-82,-87,-87,-87,-84,-83,-100,-87,-88,-86,316,206,77
-80,-80,-80,-77,-77,-77,-54,-54,-54,-48,-47,-48,-57,-57,-57,-55,-55,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-73,-73,-73,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-87,-87,-86,-86,-80,-81,-81,-79,-79,-79,-78,-80,-81,-86,-85,-86,-83,-82,-83,-100,-87,-100,335,206,78
-80,-80,-80,-77,-77,-77,-54,-54,-54,-47,-47,-47,-59,-59,-59,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-90,-92,-100,-92,-77,-77,-76,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-83,-83,-85,-85,-84,-82,-82,-81,-82,-82,-81,-78,-79,-79,-85,-84,-85,-83,-84,-84,-100,-87,-100,335,206,78
-81,-81,-81,-76,-76,-75,-56,-55,-55,-48,-48,-48,-61,-61,-61,-54,-55,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-79,-79,-79,-72,-72,-72,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-100,-85,-100,-79,-78,-78,-78,-78,-78,-82,-80,-80,-83,-86,-88,-81,-82,-83,-100,-100,-92,353,206,79
-81,-80,-81,-75,-75,-76,-55,-55,-55,-49,-48,-49,-61,-61,-61,-55,-55,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-83,-79,-79,-79,-72,-72,-72,-72,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-86,-86,-86,-78,-78,-78,-78,-78,-78,-100,-80,-80,-85,-86,-85,-84,-83,-84,-100,-100,-100,353,206,79
-79,-82,-81,-77,-77,-77,-56,-56,-56,-52,-52,-52,-59,-58,-58,-51,-51,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-85,-77,-77,-77,-70,-70,-69,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-81,-80,-88,-89,-87,-80,-81,-81,-78,-78,-78,-81,-81,-81,-83,-83,-83,-89,-88,-88,-100,-100,-100,372,206,80
-78,-78,-78,-78,-79,-79,-58,-58,-58,-54,-51,-54,-55,-55,-54,-51,-51,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-84,-85,-84,-79,-79,-79,-75,-75,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-82,-82,-82,-78,-78,-78,-79,-79,-79,-84,-84,-83,-100,-90,-100,-90,-87,-88,372,206,80
-78,-78,-78,-77,-77,-77,-56,-56,-56,-60,-60,-60,-52,-52,-51,-43,-44,-44,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-76,-74,-76,-78,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-89,-100,-90,-89,-82,-81,-81,-78,-77,-78,-78,-76,-76,-80,-80,-80,-100,-85,-85,-89,-100,-89,391,206,81
-80,-80,-80,-74,-74,-72,-56,-56,-56,-59,-56,-59,-51,-51,-51,-43,-43,-43,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-78,-78,-78,-76,-76,-72,-81,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-90,-89,-100,-100,-81,-81,-81,-77,-77,-77,-76,-77,-76,-79,-80,-79,-85,-85,-100,-91,-90,-100,391,206,81
-78,-79,-79,-72,-72,-72,-60,-61,-60,-60,-59,-60,-50,-50,-50,-52,-51,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-81,-81,-81,-78,-78,-78,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-100,-100,-100,-82,-80,-80,-83,-83,-83,-75,-76,-76,-81,-80,-80,-88,-88,-88,-91,-100,-91,410,206,82
-78,-79,-78,-70,-70,-70,-62,-62,-62,-59,-58,-59,-50,-50,-50,-50,-50,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-81,-81,-81,-77,-76,-77,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-100,-80,-100,-82,-81,-81,-75,-75,-75,-80,-79,-79,-88,-86,-86,-89,-92,-90,410,206,82
-78,-78,-78,-67,-67,-67,-62,-61,-61,-60,-60,-61,-57,-57,-57,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-80,-78,-77,-76,-76,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-87,-100,-100,-100,-82,-82,-82,-82,-82,-82,-77,-76,-76,-75,-75,-75,-89,-89,-90,-100,-100,-100,429,206,83
-78,-77,-77,-67,-67,-67,-62,-61,-61,-60,-58,-60,-58,-58,-58,-55,-56,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-83,-80,-100,-80,-76,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-100,-100,-100,-86,-86,-86,-82,-82,-83,-77,-76,-76,-75,-75,-75,-100,-100,-100,-100,-100,-100,429,206,83
-76,-76,-100,-69,-69,-69,-61,-61,-61,-56,-55,-56,-60,-60,-60,-54,-54,-54,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-79,-79,-78,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-91,-100,-100,-100,-87,-85,-86,-81,-80,-81,-75,-75,-75,-75,-75,-75,-100,-88,-100,-100,-100,-100,447,206,84
-75,-75,-75,-69,-70,-70,-61,-61,-61,-56,-54,-56,-60,-60,-60,-55,-55,-55,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-83,-79,-100,-75,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-90,-100,-100,-100,-85,-87,-86,-81,-80,-80,-77,-76,-76,-74,-75,-74,-100,-100,-100,-100,-100,-100,447,206,84
-75,-75,-75,-68,-68,-68,-59,-59,-58,-61,-60,-60,-65,-65,-64,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-86,-86,-85,-78,-78,-78,-75,-75,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-84,-85,-84,-73,-74,-73,-76,-76,-76,-91,-91,-90,-100,-100,-100,466,206,85
-75,-75,-75,-68,-68,-68,-58,-58,-58,-60,-60,-60,-65,-64,-64,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-100,-100,-80,-79,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-83,-80,-80,-80,-73,-73,-73,-76,-76,-76,-90,-90,-89,-100,-100,-100,466,206,85
-74,-74,-73,-70,-70,-70,-65,-65,-64,-60,-58,-60,-62,-61,-62,-63,-63,-63,-87,-87,-87,-89,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-86,-100,-100,-100,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-83,-83,-82,-70,-69,-70,-73,-74,-73,-100,-100,-100,-100,-100,-100,485,206,86
-74,-72,-74,-70,-70,-70,-65,-66,-65,-61,-60,-61,-62,-61,-61,-62,-62,-62,-86,-85,-85,-88,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-81,-81,-80,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-82,-83,-83,-82,-70,-70,-70,-73,-73,-73,-100,-100,-100,-100,-100,-100,485,206,86
-100,-100,-100,-64,-64,-64,-73,-73,-73,-71,-69,-71,-68,-67,-67,-65,-66,-66,-84,-84,-84,-78,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-100,-100,-86,-82,-85,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-88,-91,-90,-90,-65,-65,-64,-74,-73,-73,-100,-100,-100,-100,-100,-100,504,206,87
-72,-71,-71,-72,-72,-72,-69,-69,-69,-59,-59,-59,-66,-66,-66,-66,-67,-66,-82,-82,-82,-78,-78,-78,-100,-100,-100,-100,-100,-100,-87,-87,-86,-82,-82,-82,-84,-83,-83,-75,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-80,-80,-81,-67,-67,-67,-73,-73,-73,-100,-100,-100,-100,-100,-100,504,206,87
