04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-78,-79,-78,-73,-73,-73,-59,-60,-59,-49,-48,-48,-64,-64,-63,-58,-57,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-83,-83,-79,-67,-67,-68,-78,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-85,-85,-84,-78,-78,-77,-79,-79,-79,-80,-81,-81,-78,-79,-78,-93,-90,-92,-85,-84,-85,316,206,77
-76,-76,-76,-71,-70,-72,-57,-58,-57,-45,-46,-45,-65,-63,-63,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-87,-79,-78,-79,-68,-68,-68,-79,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-87,-83,-83,-84,-78,-79,-77,-82,-82,-82,-81,-81,-81,-78,-77,-78,-89,-88,-89,-85,-84,-85,316,206,77
-80,-80,-80,-71,-71,-72,-60,-61,-60,-50,-54,-50,-59,-60,-59,-60,-60,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-81,-81,-82,-73,-73,-73,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-100,-100,-100,-78,-77,-77,-77,-76,-78,-83,-80,-81,-82,-82,-82,-85,-85,-85,-87,-86,-86,335,206,78
-78,-78,-79,-73,-73,-72,-55,-54,-55,-48,-48,-47,-61,-60,-60,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-90,-83,-83,-80,-74,-74,-71,-74,-75,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-100,-100,-100,-82,-81,-81,-85,-85,-85,-85,-80,-79,-83,-82,-82,-100,-86,-88,-100,-100,-100,335,206,78
-79,-80,-80,-69,-69,-69,-53,-53,-53,-47,-48,-46,-55,-55,-55,-53,-54,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-80,-81,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-83,-86,-83,-83,-83,-83,-84,-83,-83,-82,-81,-81,-100,-100,-90,-86,-88,-86,353,206,79
-81,-80,-78,-69,-69,-69,-53,-53,-53,-43,-43,-44,-58,-58,-58,-52,-52,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-80,-82,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-89,-90,-89,-83,-84,-84,-83,-83,-83,-84,-84,-83,-82,-81,-81,-100,-100,-90,-86,-88,-86,353,206,79
-81,-82,-79,-72,-72,-73,-59,-60,-65,-55,-52,-54,-54,-55,-54,-53,-52,-53,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-89,-88,-87,-81,-81,-82,-78,-79,-78,-82,-83,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-90,-89,-89,-89,-87,-88,-88,-86,-86,-85,-79,-82,-82,-77,-77,-77,-91,-91,-92,-88,-90,-100,372,206,80
-82,-82,-81,-76,-76,-77,-59,-58,-59,-52,-52,-52,-55,-55,-56,-51,-51,-51,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-89,-88,-88,-85,-84,-82,-78,-77,-78,-73,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-90,-87,-88,-88,-82,-83,-82,-80,-80,-79,-78,-78,-78,-77,-77,-77,-91,-91,-91,-100,-89,-100,372,206,80
-80,-81,-80,-72,-73,-73,-61,-61,-61,-57,-53,-57,-58,-57,-58,-46,-46,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-84,-79,-80,-80,-73,-74,-74,-81,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-89,-100,-100,-100,-82,-80,-80,-77,-78,-77,-76,-75,-76,-75,-75,-74,-88,-88,-88,-100,-87,-87,391,206,81
-81,-81,-80,-73,-73,-73,-60,-60,-62,-55,-55,-55,-57,-57,-57,-49,-50,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-91,-79,-79,-79,-73,-74,-73,-75,-75,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-88,-100,-100,-100,-81,-81,-81,-77,-77,-77,-70,-78,-77,-74,-73,-74,-88,-88,-88,-100,-87,-87,391,206,81
-80,-80,-80,-71,-69,-70,-63,-64,-62,-62,-62,-62,-59,-60,-59,-48,-48,-48,-100,-100,-100,-89,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-80,-77,-77,-83,-81,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-100,-100,-100,-85,-81,-81,-82,-83,-82,-74,-75,-75,-70,-70,-70,-100,-92,-100,-100,-100,-100,410,206,82
-80,-81,-81,-71,-70,-69,-81,-59,-60,-60,-61,-60,-59,-60,-59,-48,-47,-48,-100,-100,-100,-89,-89,-88,-100,-100,-100,-100,-100,-100,-85,-86,-86,-80,-81,-80,-77,-77,-83,-81,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-100,-100,-100,-85,-81,-81,-78,-78,-79,-75,-75,-75,-71,-70,-71,-100,-87,-88,-100,-100,-100,410,206,82
-83,-77,-77,-67,-67,-68,-67,-67,-66,-65,-62,-64,-64,-65,-64,-60,-61,-61,-92,-91,-92,-88,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-79,-79,-79,-85,-85,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-87,-86,-86,-77,-77,-77,-70,-70,-70,-100,-100,-100,-100,-90,-100,429,206,83
-78,-78,-77,-68,-68,-68,-61,-61,-61,-57,-58,-57,-63,-63,-65,-60,-60,-61,-93,-93,-93,-89,-88,-88,-100,-100,-100,-100,-100,-100,-88,-100,-100,-80,-81,-80,-78,-77,-78,-81,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-100,-100,-100,-81,-80,-81,-80,-80,-80,-76,-76,-77,-71,-70,-72,-100,-100,-100,-90,-92,-100,429,206,83
-100,-100,-78,-68,-68,-67,-67,-69,-69,-63,-64,-62,-89,-68,-67,-62,-62,-62,-100,-100,-100,-85,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-87,-83,-86,-86,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-90,-88,-87,-88,-88,-100,-72,-72,-72,-71,-71,-71,-100,-100,-100,-100,-100,-100,447,206,84
-75,-78,-78,-67,-67,-66,-69,-62,-61,-59,-59,-59,-62,-62,-62,-58,-58,-58,-100,-100,-100,-85,-84,-84,-100,-100,-100,-100,-100,-100,-86,-87,-86,-80,-81,-79,-79,-80,-86,-77,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-86,-85,-86,-85,-85,-85,-78,-77,-77,-74,-74,-74,-100,-100,-100,-100,-100,-100,447,206,84
-72,-72,-72,-66,-66,-66,-63,-63,-63,-54,-54,-53,-62,-63,-63,-58,-58,-59,-100,-100,-100,-88,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-84,-84,-78,-79,-77,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-90,-84,-83,-84,-76,-75,-75,-70,-70,-71,-100,-100,-100,-100,-100,-100,466,206,85
-72,-72,-72,-67,-68,-67,-72,-61,-63,-53,-55,-55,-62,-63,-65,-60,-58,-58,-100,-100,-100,-86,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-78,-78,-78,-79,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-87,-86,-88,-76,-76,-76,-70,-70,-70,-100,-100,-100,-100,-100,-100,466,206,85
-76,-77,-76,-66,-66,-65,-73,-73,-73,-68,-59,-67,-71,-71,-71,-63,-64,-63,-89,-100,-89,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-85,-83,-87,-86,-87,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-91,-89,-58,-70,-70,-65,-65,-65,-100,-100,-100,-100,-100,-100,485,206,86
-75,-75,-76,-68,-68,-68,-62,-62,-62,-59,-57,-58,-68,-68,-67,-64,-64,-64,-89,-100,-89,-84,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-81,-81,-81,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-84,-83,-83,-71,-69,-72,-65,-64,-64,-100,-90,-100,-100,-100,-100,485,206,86
-77,-77,-77,-63,-63,-63,-70,-70,-70,-57,-58,-57,-64,-63,-64,-64,-65,-65,-86,-86,-55,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-89,-89,-77,-78,-78,-77,-77,-77,-82,-83,-82,-100,-100,-100,-100,-100,-100,-93,-92,-91,-100,-100,-100,-100,-90,-90,-100,-100,-100,-89,-87,-90,-89,-84,-84,-71,-71,-71,-68,-67,-68,-100,-100,-100,-100,-100,-100,504,206,87
-79,-79,-79,-64,-65,-64,-70,-71,-70,-58,-56,-58,-64,-64,-64,-65,-65,-65,-82,-83,-83,-78,-77,-78,-100,-100,-100,-100,-100,-100,-84,-86,-89,-79,-80,-79,-78,-77,-77,-80,-81,-80,-100,-100,-100,-100,-100,-100,-93,-92,-91,-100,-100,-100,-91,-91,-92,-100,-100,-100,-87,-86,-87,-83,-83,-82,-71,-71,-71,-68,-69,-68,-100,-100,-100,-100,-100,-100,504,206,87
