04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-81,-80,-83,-71,-72,-70,-55,-56,-55,-44,-46,-45,-62,-62,-61,-62,-62,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-91,-81,-79,-81,-74,-74,-73,-70,-72,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-87,-82,-82,-80,-82,-82,-81,-74,-74,-73,-77,-78,-75,-87,-86,-86,-86,-86,-86,-76,-84,-83,316,206,77
-81,-82,-79,-72,-72,-71,-55,-55,-55,-43,-45,-44,-61,-62,-62,-64,-65,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-91,-86,-86,-85,-74,-71,-70,-76,-77,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-83,-82,-82,-82,-79,-79,-78,-77,-78,-78,-79,-75,-87,-88,-87,-82,-83,-83,-76,-84,-83,316,206,77
-77,-80,-79,-72,-72,-72,-55,-54,-55,-47,-50,-48,-65,-65,-66,-56,-56,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-89,-88,-80,-80,-80,-77,-78,-78,-72,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-81,-83,-81,-82,-79,-80,-79,-76,-76,-76,-77,-77,-76,-86,-85,-86,-85,-85,-84,-82,-82,-81,335,206,78
-80,-77,-78,-71,-70,-70,-56,-56,-56,-58,-52,-59,-66,-65,-66,-57,-57,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-91,-82,-82,-82,-78,-78,-79,-72,-72,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-81,-81,-81,-82,-79,-81,-80,-76,-76,-76,-76,-73,-76,-85,-84,-84,-86,-85,-84,-80,-82,-82,335,206,78
-82,-83,-83,-68,-69,-71,-60,-60,-60,-47,-50,-48,-65,-64,-64,-55,-55,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-88,-90,-88,-89,-88,-80,-79,-79,-78,-78,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-84,-81,-88,-87,-88,-80,-80,-79,-81,-81,-81,-79,-79,-79,-81,-81,-82,-86,-86,-86,-90,-83,-90,353,206,79
-81,-80,-82,-71,-71,-71,-60,-59,-60,-48,-45,-49,-65,-63,-65,-57,-58,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-88,-90,-80,-79,-81,-79,-78,-81,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-87,-81,-88,-89,-81,-81,-80,-81,-78,-79,-79,-79,-79,-79,-83,-83,-81,-87,-87,-87,-90,-83,-90,353,206,79
-81,-81,-81,-71,-71,-72,-58,-59,-58,-47,-49,-45,-55,-56,-56,-49,-50,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-89,-84,-89,-81,-79,-81,-73,-73,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-89,-87,-87,-87,-86,-86,-84,-85,-83,-83,-83,-77,-77,-74,-82,-81,-82,-90,-89,-90,-89,-90,-88,372,206,80
-82,-80,-83,-72,-71,-71,-59,-59,-59,-47,-47,-48,-55,-55,-55,-50,-49,-49,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-83,-84,-83,-79,-79,-80,-72,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-87,-87,-86,-86,-86,-85,-84,-85,-77,-78,-78,-75,-73,-73,-82,-82,-82,-89,-89,-91,-89,-90,-88,372,206,80
-81,-80,-79,-71,-71,-70,-66,-68,-68,-54,-54,-54,-58,-57,-57,-49,-48,-49,-100,-100,-100,-89,-91,-91,-100,-100,-100,-100,-100,-100,-90,-90,-86,-82,-83,-83,-83,-80,-81,-74,-76,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-85,-86,-86,-85,-85,-85,-75,-76,-76,-77,-78,-77,-82,-81,-81,-88,-88,-88,-86,-87,-87,391,206,81
-79,-80,-79,-70,-70,-69,-67,-67,-67,-57,-52,-57,-58,-58,-57,-48,-48,-47,-100,-100,-100,-89,-91,-91,-100,-100,-100,-100,-100,-100,-90,-90,-86,-80,-80,-81,-78,-78,-79,-73,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-88,-87,-84,-86,-85,-86,-86,-85,-77,-77,-77,-78,-76,-78,-81,-81,-81,-90,-88,-88,-86,-87,-87,391,206,81
-78,-77,-77,-71,-72,-73,-69,-68,-69,-59,-58,-59,-56,-56,-56,-59,-58,-57,-100,-100,-100,-90,-91,-91,-100,-100,-100,-100,-100,-100,-89,-90,-89,-82,-82,-82,-81,-79,-81,-71,-72,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-88,-87,-87,-85,-87,-87,-77,-76,-76,-77,-75,-75,-78,-80,-79,-87,-88,-89,-86,-87,-87,410,206,82
-77,-77,-77,-70,-70,-71,-69,-67,-67,-62,-56,-62,-57,-57,-56,-58,-59,-57,-100,-100,-100,-90,-91,-91,-100,-100,-100,-100,-100,-100,-89,-90,-89,-84,-83,-85,-82,-81,-81,-71,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-88,-87,-87,-86,-87,-87,-77,-77,-77,-77,-78,-75,-79,-78,-79,-87,-88,-89,-86,-87,-87,410,206,82
-76,-75,-76,-70,-70,-68,-67,-67,-68,-61,-60,-61,-60,-59,-60,-55,-54,-54,-100,-100,-100,-91,-89,-90,-100,-100,-100,-100,-100,-100,-89,-90,-89,-82,-81,-81,-81,-80,-79,-71,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-90,-91,-89,-84,-83,-84,-76,-76,-76,-80,-81,-81,-87,-88,-89,-100,-100,-100,429,206,83
-75,-74,-76,-69,-70,-71,-68,-68,-69,-55,-58,-56,-58,-59,-59,-58,-57,-58,-100,-100,-100,-91,-90,-91,-100,-100,-100,-100,-100,-100,-89,-90,-89,-83,-83,-82,-82,-80,-80,-75,-75,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-89,-90,-92,-84,-84,-84,-75,-74,-75,-81,-82,-81,-87,-88,-89,-100,-100,-100,429,206,83
-80,-81,-81,-70,-70,-70,-71,-73,-71,-59,-58,-59,-64,-65,-64,-59,-59,-59,-100,-100,-100,-90,-90,-87,-100,-100,-100,-100,-100,-100,-89,-89,-92,-83,-85,-85,-80,-80,-79,-78,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-82,-81,-82,-74,-72,-75,-76,-75,-76,-89,-90,-88,-100,-100,-100,447,206,84
-81,-78,-79,-68,-67,-69,-68,-70,-69,-58,-60,-57,-65,-64,-65,-59,-58,-58,-100,-100,-100,-90,-90,-87,-100,-100,-100,-100,-100,-100,-89,-91,-92,-84,-83,-84,-80,-79,-78,-75,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-87,-81,-81,-82,-75,-75,-75,-76,-75,-76,-89,-90,-88,-100,-100,-100,447,206,84
-77,-74,-76,-67,-67,-66,-66,-64,-65,-53,-53,-51,-67,-65,-65,-62,-61,-62,-88,-87,-87,-83,-82,-83,-100,-100,-100,-100,-100,-100,-89,-91,-92,-80,-81,-80,-83,-81,-81,-75,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-82,-82,-82,-74,-73,-72,-76,-77,-77,-89,-89,-89,-100,-100,-100,466,206,85
-75,-76,-76,-66,-67,-67,-65,-64,-64,-52,-53,-53,-67,-67,-66,-61,-61,-62,-87,-87,-88,-82,-83,-84,-100,-100,-100,-100,-100,-100,-89,-91,-92,-83,-82,-82,-82,-85,-84,-76,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-89,-83,-82,-83,-72,-72,-72,-77,-79,-76,-89,-89,-89,-100,-100,-100,466,206,85
-77,-77,-79,-67,-66,-67,-72,-72,-70,-49,-49,-49,-68,-68,-67,-63,-63,-63,-86,-87,-87,-86,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-82,-84,-83,-83,-79,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-90,-81,-82,-81,-69,-69,-69,-74,-74,-74,-100,-89,-89,-100,-100,-100,485,206,86
-81,-79,-81,-68,-67,-67,-72,-72,-72,-49,-49,-49,-67,-68,-67,-65,-65,-65,-87,-86,-86,-84,-83,-84,-100,-100,-100,-100,-100,-100,-89,-91,-92,-81,-82,-83,-84,-84,-84,-78,-78,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-87,-88,-80,-80,-80,-70,-69,-67,-77,-74,-73,-89,-89,-89,-100,-100,-100,485,206,86
-75,-75,-75,-61,-62,-60,-72,-73,-71,-54,-55,-54,-69,-67,-68,-63,-63,-65,-77,-76,-76,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-78,-79,-81,-80,-81,-76,-78,-78,-100,-100,-100,-100,-100,-100,-87,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-89,-90,-83,-83,-82,-77,-76,-76,-77,-76,-76,-100,-100,-100,-100,-100,-100,504,206,87
-74,-73,-73,-61,-62,-62,-73,-72,-72,-54,-55,-55,-68,-66,-66,-62,-63,-64,-75,-77,-77,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-80,-80,-80,-79,-79,-79,-78,-100,-100,-100,-100,-100,-100,-87,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-90,-83,-83,-82,-75,-76,-75,-77,-77,-78,-100,-100,-100,-100,-100,-100,504,206,87
