04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-77,-77,-77,-79,-79,-77,-57,-57,-57,-51,-51,-51,-60,-60,-59,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-83,-83,-84,-70,-71,-70,-71,-72,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-86,-85,-85,-72,-73,-73,-82,-82,-83,-79,-78,-78,-89,-89,-88,-100,-87,-87,-100,-100,-100,316,206,77
-79,-79,-78,-83,-82,-81,-57,-56,-56,-100,-54,-100,-60,-61,-60,-65,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-89,-100,-90,-91,-74,-70,-73,-74,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-88,-86,-86,-80,-80,-80,-87,-86,-87,-77,-77,-77,-91,-100,-90,-88,-88,-100,-100,-100,-100,316,206,77
-76,-76,-76,-80,-80,-79,-52,-50,-51,-57,-57,-57,-59,-58,-58,-61,-62,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-85,-86,-85,-68,-67,-67,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-77,-76,-77,-79,-78,-79,-79,-81,-80,-87,-89,-89,-84,-84,-84,-100,-100,-100,335,206,78
-77,-76,-77,-80,-79,-79,-59,-55,-55,-56,-56,-56,-59,-60,-59,-62,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-82,-82,-88,-87,-87,-67,-67,-66,-71,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-88,-88,-88,-81,-81,-80,-82,-82,-81,-78,-79,-79,-87,-86,-87,-100,-83,-83,-100,-91,-100,335,206,78
-77,-77,-77,-82,-82,-81,-54,-54,-55,-56,-55,-56,-57,-56,-56,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-89,-85,-86,-84,-75,-74,-74,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-100,-88,-89,-88,-79,-79,-78,-85,-85,-85,-79,-79,-79,-86,-87,-88,-100,-87,-100,-100,-100,-100,353,206,79
-77,-80,-76,-79,-79,-79,-53,-53,-53,-55,-56,-56,-58,-57,-58,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-90,-100,-100,-100,-78,-79,-80,-73,-74,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-88,-100,-100,-81,-82,-84,-92,-90,-92,-81,-80,-82,-90,-88,-89,-83,-81,-82,-100,-100,-100,353,206,79
-79,-79,-79,-76,-75,-77,-55,-56,-56,-53,-54,-54,-57,-57,-56,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-87,-87,-90,-74,-74,-100,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-79,-81,-81,-85,-83,-85,-79,-80,-79,-87,-88,-87,-100,-100,-100,-100,-100,-100,372,206,80
-79,-79,-78,-75,-76,-75,-56,-55,-56,-53,-53,-53,-57,-57,-57,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-87,-88,-88,-73,-72,-72,-71,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-80,-80,-81,-81,-81,-81,-79,-79,-78,-88,-87,-88,-100,-87,-100,-100,-100,-100,372,206,80
-78,-78,-76,-85,-85,-84,-61,-60,-60,-100,-60,-60,-54,-53,-53,-50,-50,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-84,-85,-86,-86,-76,-71,-72,-72,-73,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-85,-86,-86,-74,-75,-74,-85,-85,-85,-100,-100,-100,-100,-100,-100,391,206,81
-78,-78,-78,-84,-84,-83,-61,-59,-60,-59,-61,-60,-53,-53,-54,-49,-49,-49,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-85,-86,-86,-71,-71,-71,-73,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-86,-86,-84,-75,-75,-76,-84,-84,-85,-100,-87,-86,-100,-100,-100,391,206,81
-73,-72,-72,-76,-76,-75,-61,-61,-62,-64,-64,-64,-57,-57,-58,-56,-56,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-84,-88,-87,-87,-79,-79,-79,-76,-75,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-80,-80,-87,-88,-87,-73,-74,-72,-83,-84,-84,-100,-100,-100,-100,-100,-100,410,206,82
-74,-75,-74,-74,-73,-72,-60,-61,-61,-62,-62,-62,-57,-58,-58,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-87,-86,-86,-86,-74,-75,-75,-82,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-86,-87,-86,-71,-71,-71,-82,-82,-82,-100,-100,-100,-100,-100,-100,410,206,82
-72,-73,-73,-77,-77,-78,-65,-63,-64,-63,-63,-63,-58,-59,-59,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-83,-86,-86,-85,-84,-85,-77,-78,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-89,-100,-75,-75,-75,-78,-78,-78,-100,-100,-100,-100,-100,-100,429,206,83
-75,-76,-75,-77,-76,-76,-62,-62,-63,-62,-63,-63,-56,-57,-56,-54,-54,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-90,-100,-100,-100,-82,-82,-82,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-87,-90,-88,-78,-76,-76,-82,-81,-81,-100,-100,-100,-100,-100,-100,429,206,83
-74,-74,-73,-74,-75,-75,-67,-67,-67,-63,-64,-63,-62,-63,-62,-63,-63,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-100,-100,-100,-84,-81,-80,-85,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-100,-89,-100,-75,-75,-75,-83,-83,-83,-100,-100,-100,-100,-100,-100,447,206,84
-74,-74,-74,-74,-74,-73,-64,-64,-65,-58,-58,-57,-61,-61,-61,-63,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-86,-85,-85,-77,-76,-76,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-87,-88,-87,-72,-72,-71,-82,-81,-81,-100,-100,-100,-100,-100,-100,447,206,84
-73,-74,-73,-71,-70,-71,-60,-60,-60,-62,-62,-63,-59,-59,-59,-60,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-86,-100,-100,-100,-78,-79,-78,-76,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-87,-87,-87,-72,-72,-71,-80,-80,-80,-100,-100,-100,-100,-100,-100,466,206,85
-73,-72,-73,-70,-69,-70,-66,-66,-66,-60,-60,-60,-65,-65,-65,-66,-66,-66,-89,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-86,-86,-85,-78,-77,-78,-83,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-87,-73,-72,-73,-74,-74,-74,-89,-100,-89,-100,-100,-100,466,206,85
-72,-72,-73,-71,-72,-72,-66,-66,-66,-70,-69,-70,-64,-64,-65,-67,-67,-67,-100,-86,-87,-89,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-83,-86,-86,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-90,-100,-74,-75,-75,-77,-76,-78,-100,-100,-100,-100,-100,-100,485,206,86
-71,-72,-71,-72,-73,-72,-60,-61,-60,-65,-62,-62,-61,-61,-61,-62,-62,-63,-92,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-100,-89,-90,-89,-80,-79,-80,-79,-77,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-85,-85,-84,-74,-75,-75,-78,-77,-78,-100,-100,-100,-100,-100,-100,485,206,86
-74,-74,-74,-69,-69,-69,-64,-63,-63,-60,-60,-60,-65,-66,-66,-66,-65,-65,-79,-80,-80,-83,-82,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-88,-87,-86,-100,-100,-79,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-84,-85,-86,-87,-87,-68,-69,-68,-80,-79,-80,-100,-100,-100,-100,-100,-100,504,206,87
-73,-74,-73,-70,-70,-71,-63,-63,-63,-60,-59,-60,-65,-64,-64,-65,-65,-65,-80,-81,-81,-84,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-100,-100,-100,-79,-79,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-84,-83,-88,-86,-86,-70,-71,-71,-81,-81,-81,-100,-100,-100,-100,-100,-100,504,206,87
