04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-74,-100,-79,-79,-79,-52,-52,-52,-61,-61,-61,-54,-54,-54,-100,-66,-100,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-100,-82,-100,-73,-73,-73,-82,-82,-82,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-86,-85,-100,-100,-87,-100,-100,-71,-100,-81,-81,-81,-72,-72,-73,-100,-89,-100,-100,-82,-81,-83,-83,-83,316,206,77
-74,-74,-75,-80,-79,-80,-53,-54,-53,-60,-60,-60,-56,-56,-56,-73,-74,-74,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-79,-79,-79,-67,-67,-67,-76,-76,-76,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-83,-83,-83,-100,-87,-100,-74,-74,-74,-76,-76,-76,-75,-74,-75,-100,-89,-100,-100,-82,-82,-83,-84,-83,316,206,77
-75,-74,-75,-77,-77,-77,-46,-45,-45,-61,-60,-61,-57,-57,-57,-67,-67,-67,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-86,-82,-81,-82,-82,-64,-64,-64,-78,-78,-79,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-82,-83,-82,-100,-87,-100,-71,-71,-71,-80,-79,-79,-75,-74,-74,-100,-87,-100,-100,-80,-80,-100,-85,-100,335,206,78
-74,-74,-100,-77,-78,-77,-45,-45,-45,-62,-63,-62,-54,-54,-54,-66,-66,-66,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-100,-79,-100,-68,-68,-68,-78,-80,-79,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-81,-80,-100,-100,-87,-100,-74,-74,-74,-80,-81,-81,-74,-73,-74,-100,-87,-100,-84,-84,-100,-100,-83,-100,335,206,78
-75,-74,-75,-78,-78,-78,-50,-50,-50,-63,-63,-63,-53,-53,-53,-64,-64,-64,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-82,-85,-86,-85,-72,-72,-71,-78,-77,-78,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-80,-100,-100,-87,-100,-77,-77,-84,-79,-79,-79,-75,-75,-75,-87,-87,-86,-100,-80,-100,-100,-85,-100,353,206,79
-75,-75,-75,-80,-81,-80,-51,-51,-51,-65,-65,-65,-53,-53,-53,-60,-60,-60,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-82,-85,-85,-84,-71,-71,-71,-77,-77,-78,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-80,-84,-100,-87,-100,-80,-79,-79,-79,-79,-80,-75,-75,-75,-87,-87,-86,-100,-80,-100,-100,-85,-100,353,206,79
-81,-81,-80,-78,-79,-100,-51,-51,-51,-61,-62,-61,-50,-50,-50,-57,-57,-57,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-100,-85,-100,-77,-76,-77,-85,-85,-84,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-83,-100,-100,-87,-100,-78,-77,-78,-85,-85,-85,-74,-74,-74,-100,-87,-88,-100,-84,-100,-100,-85,-100,372,206,80
-78,-78,-78,-80,-80,-80,-54,-54,-54,-60,-60,-60,-49,-49,-49,-59,-59,-59,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-85,-86,-86,-74,-74,-72,-81,-82,-81,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-82,-82,-83,-100,-87,-100,-82,-81,-82,-86,-85,-85,-73,-73,-74,-100,-89,-90,-100,-84,-100,-100,-85,-100,372,206,80
-72,-72,-72,-79,-79,-80,-54,-54,-54,-62,-62,-62,-51,-52,-51,-67,-67,-67,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-82,-80,-83,-82,-82,-82,-72,-72,-71,-81,-81,-82,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-82,-80,-80,-85,-85,-86,-69,-69,-69,-85,-85,-85,-100,-86,-100,-100,-85,-100,391,206,81
-72,-72,-71,-78,-78,-78,-56,-56,-56,-63,-63,-63,-51,-51,-51,-65,-65,-65,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-80,-100,-100,-81,-100,-75,-74,-74,-81,-81,-81,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-80,-81,-81,-86,-85,-85,-69,-68,-69,-86,-86,-85,-100,-84,-100,-100,-85,-100,391,206,81
-73,-73,-73,-78,-79,-78,-55,-55,-55,-62,-63,-62,-52,-52,-52,-64,-64,-64,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-81,-82,-82,-82,-74,-74,-74,-82,-83,-81,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-85,-100,-87,-100,-78,-77,-78,-82,-81,-81,-100,-70,-69,-84,-84,-84,-100,-86,-100,-100,-85,-100,410,206,82
-73,-74,-73,-79,-80,-79,-56,-56,-56,-66,-65,-65,-51,-51,-51,-64,-65,-64,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-80,-80,-80,-77,-78,-77,-88,-86,-87,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-79,-79,-80,-86,-79,-80,-69,-69,-69,-83,-83,-83,-100,-86,-100,-100,-85,-100,410,206,82
-75,-75,-75,-75,-75,-75,-58,-58,-58,-69,-69,-69,-55,-56,-56,-66,-66,-66,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-85,-86,-85,-72,-73,-73,-83,-84,-83,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-100,-82,-82,-82,-81,-82,-69,-69,-69,-84,-85,-85,-100,-86,-100,-100,-85,-100,429,206,83
-76,-76,-76,-75,-76,-76,-62,-62,-62,-68,-70,-68,-55,-55,-55,-65,-65,-66,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-85,-86,-86,-100,-78,-77,-82,-82,-82,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-80,-81,-81,-82,-82,-81,-68,-68,-68,-84,-84,-84,-100,-86,-100,-100,-85,-100,429,206,83
-69,-69,-69,-78,-78,-79,-58,-57,-58,-66,-66,-66,-56,-56,-56,-66,-67,-67,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-100,-87,-87,-72,-72,-72,-83,-84,-83,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-100,-79,-81,-83,-83,-83,-70,-70,-71,-80,-80,-80,-100,-86,-100,-100,-85,-100,447,206,84
-68,-68,-68,-76,-76,-76,-62,-62,-62,-67,-67,-67,-61,-62,-61,-67,-67,-66,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-83,-100,-86,-100,-80,-79,-80,-86,-85,-85,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-83,-83,-82,-87,-81,-88,-70,-70,-70,-81,-82,-81,-100,-86,-100,-100,-85,-100,447,206,84
-66,-66,-66,-73,-73,-73,-60,-59,-60,-64,-64,-64,-57,-57,-57,-68,-68,-69,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-86,-87,-86,-77,-78,-77,-85,-85,-100,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-80,-80,-80,-83,-83,-84,-70,-70,-70,-81,-81,-81,-100,-86,-100,-100,-85,-100,466,206,85
-66,-66,-66,-74,-74,-74,-61,-61,-60,-65,-65,-65,-57,-56,-56,-68,-69,-68,-100,-86,-85,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-82,-100,-100,-88,-100,-75,-75,-75,-83,-83,-83,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-100,-79,-79,-81,-81,-79,-71,-70,-71,-80,-81,-81,-100,-86,-100,-100,-85,-100,466,206,85
-66,-65,-65,-72,-72,-73,-67,-67,-67,-67,-68,-68,-62,-62,-62,-71,-71,-71,-80,-80,-80,-84,-85,-84,-100,-83,-100,-100,-81,-100,-100,-82,-100,-100,-88,-100,-78,-78,-79,-82,-83,-83,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-79,-78,-79,-82,-82,-81,-64,-64,-64,-76,-76,-77,-100,-86,-100,-100,-85,-100,485,206,86
-64,-64,-64,-74,-73,-74,-66,-66,-66,-71,-71,-70,-65,-64,-65,-69,-71,-70,-100,-80,-100,-85,-85,-85,-100,-83,-100,-100,-81,-100,-100,-82,-82,-86,-87,-87,-79,-79,-78,-86,-83,-82,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-80,-80,-81,-85,-86,-85,-64,-64,-64,-77,-76,-76,-100,-86,-100,-100,-85,-100,485,206,86
-68,-68,-68,-75,-75,-75,-69,-69,-69,-67,-67,-67,-64,-64,-64,-70,-70,-70,-78,-77,-78,-77,-77,-77,-100,-83,-100,-100,-81,-100,-82,-82,-100,-86,-86,-100,-100,-79,-100,-100,-85,-100,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-83,-83,-81,-82,-82,-82,-61,-61,-61,-80,-80,-80,-100,-86,-100,-100,-85,-100,504,206,87
-68,-68,-67,-72,-72,-72,-69,-69,-70,-67,-67,-66,-100,-64,-64,-70,-69,-69,-100,-77,-100,-76,-76,-76,-100,-83,-100,-100,-81,-100,-82,-82,-100,-86,-86,-86,-79,-80,-100,-86,-85,-86,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-87,-100,-100,-82,-83,-82,-82,-82,-100,-62,-100,-80,-80,-80,-100,-86,-100,-100,-85,-100,504,206,87
