04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-72,-71,-71,-73,-73,-73,-51,-51,-51,-45,-43,-45,-57,-56,-56,-55,-55,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-85,-83,-62,-62,-62,-70,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-80,-81,-100,-100,-100,-70,-70,-70,-76,-75,-76,-71,-71,-72,-79,-78,-79,-77,-80,-80,-84,-81,-83,316,206,77
-72,-72,-72,-74,-75,-74,-48,-48,-48,-43,-43,-43,-56,-56,-56,-53,-52,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-85,-83,-83,-83,-61,-60,-61,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-84,-84,-83,-72,-71,-71,-74,-74,-74,-72,-72,-72,-80,-81,-80,-77,-77,-77,-84,-84,-83,316,206,77
-70,-70,-70,-70,-71,-71,-50,-50,-50,-44,-43,-44,-58,-58,-58,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-86,-86,-64,-64,-64,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-76,-76,-100,-100,-100,-73,-73,-73,-74,-74,-74,-72,-72,-77,-80,-79,-79,-78,-77,-77,-100,-83,-82,335,206,78
-71,-71,-71,-74,-74,-74,-50,-50,-50,-48,-46,-48,-54,-54,-54,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-75,-76,-81,-81,-80,-62,-62,-62,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-82,-82,-81,-69,-69,-69,-74,-74,-74,-77,-78,-78,-80,-80,-80,-77,-78,-78,-84,-84,-84,335,206,78
-76,-75,-74,-70,-70,-70,-53,-53,-52,-42,-41,-42,-55,-55,-54,-52,-52,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-77,-83,-82,-83,-64,-64,-64,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-82,-82,-83,-67,-67,-67,-74,-74,-74,-74,-71,-71,-77,-78,-78,-80,-79,-80,-86,-85,-86,353,206,79
-73,-75,-100,-71,-71,-71,-46,-46,-45,-50,-42,-50,-51,-51,-51,-51,-51,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-83,-84,-83,-68,-68,-68,-71,-70,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-80,-82,-82,-83,-67,-72,-73,-79,-79,-79,-72,-71,-71,-77,-78,-78,-80,-80,-81,-86,-85,-86,353,206,79
-75,-100,-75,-73,-74,-73,-53,-53,-53,-50,-49,-50,-52,-52,-52,-49,-49,-49,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-86,-84,-83,-65,-64,-64,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-79,-100,-100,-100,-73,-74,-74,-79,-79,-78,-70,-69,-68,-78,-78,-78,-80,-80,-79,-87,-87,-87,372,206,80
-74,-74,-74,-73,-74,-74,-54,-54,-54,-50,-48,-50,-52,-52,-51,-46,-46,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-84,-65,-65,-64,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-80,-79,-85,-87,-100,-72,-73,-72,-80,-80,-79,-70,-70,-70,-80,-80,-80,-81,-78,-84,-87,-87,-87,372,206,80
-71,-72,-71,-70,-71,-70,-53,-53,-53,-55,-55,-55,-46,-45,-45,-43,-43,-43,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-76,-76,-85,-86,-85,-69,-69,-69,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-79,-87,-100,-100,-75,-76,-75,-80,-80,-80,-69,-68,-69,-77,-77,-77,-81,-82,-81,-86,-87,-87,391,206,81
-74,-71,-71,-70,-70,-70,-55,-55,-55,-57,-54,-57,-45,-45,-45,-43,-43,-43,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-78,-86,-87,-86,-72,-72,-63,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-80,-100,-100,-100,-73,-76,-76,-80,-79,-80,-68,-68,-68,-81,-76,-81,-82,-83,-84,-88,-86,-86,391,206,81
-68,-69,-68,-69,-68,-68,-52,-52,-52,-57,-57,-57,-51,-51,-51,-47,-47,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-84,-85,-84,-68,-67,-67,-77,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-80,-80,-100,-87,-100,-72,-72,-72,-81,-81,-81,-69,-70,-69,-74,-74,-74,-100,-100,-86,-89,-88,-88,410,206,82
-69,-69,-69,-68,-68,-68,-53,-53,-53,-58,-58,-58,-50,-50,-50,-49,-49,-49,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-100,-100,-100,-70,-72,-70,-76,-77,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-82,-100,-100,-100,-73,-73,-73,-80,-81,-81,-68,-68,-68,-74,-73,-73,-100,-100,-86,-100,-88,-100,410,206,82
-68,-69,-69,-66,-66,-66,-58,-58,-58,-60,-58,-60,-52,-52,-51,-55,-55,-55,-86,-100,-100,-85,-86,-85,-100,-100,-100,-100,-100,-100,-77,-77,-76,-83,-84,-85,-72,-100,-71,-81,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-100,-100,-100,-72,-72,-72,-81,-81,-81,-67,-67,-67,-71,-71,-71,-83,-83,-82,-100,-100,-100,429,206,83
-69,-69,-68,-66,-66,-66,-57,-57,-57,-62,-62,-62,-52,-52,-52,-56,-56,-56,-100,-100,-100,-85,-85,-85,-100,-100,-100,-100,-100,-100,-77,-78,-77,-84,-84,-84,-72,-72,-72,-79,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-81,-100,-100,-100,-72,-72,-72,-81,-81,-80,-67,-66,-67,-72,-72,-72,-100,-83,-83,-100,-100,-100,429,206,83
-69,-68,-69,-65,-65,-65,-59,-61,-60,-59,-59,-59,-51,-51,-51,-59,-59,-59,-81,-100,-82,-84,-85,-84,-100,-100,-100,-100,-100,-100,-77,-77,-77,-85,-86,-86,-69,-70,-69,-80,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-81,-81,-100,-100,-100,-76,-75,-75,-81,-81,-81,-66,-64,-64,-73,-73,-73,-100,-100,-100,-100,-100,-100,447,206,84
-69,-68,-68,-66,-67,-66,-61,-61,-61,-58,-57,-58,-54,-54,-54,-59,-59,-59,-82,-82,-82,-84,-84,-84,-100,-100,-100,-100,-100,-100,-78,-76,-78,-83,-84,-83,-72,-72,-71,-82,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-85,-82,-100,-100,-100,-74,-74,-74,-81,-82,-81,-62,-62,-62,-74,-74,-74,-100,-100,-100,-100,-88,-100,447,206,84
-66,-66,-66,-69,-69,-69,-55,-55,-54,-58,-58,-58,-51,-51,-51,-58,-57,-57,-82,-82,-81,-83,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-74,-74,-74,-81,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-79,-79,-78,-83,-83,-83,-65,-65,-65,-74,-73,-73,-82,-82,-83,-100,-100,-100,466,206,85
-66,-66,-66,-69,-69,-70,-55,-55,-55,-58,-58,-58,-52,-51,-51,-57,-57,-57,-100,-82,-82,-84,-83,-83,-100,-100,-100,-100,-100,-100,-78,-78,-78,-84,-84,-84,-72,-71,-71,-78,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-100,-100,-79,-79,-79,-82,-83,-83,-65,-66,-65,-73,-74,-74,-82,-83,-82,-87,-87,-87,466,206,85
-67,-67,-67,-64,-64,-64,-67,-67,-66,-59,-59,-58,-57,-57,-58,-58,-58,-58,-80,-82,-82,-84,-84,-84,-100,-100,-100,-100,-100,-100,-79,-81,-80,-85,-84,-85,-71,-73,-75,-84,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-83,-83,-78,-85,-86,-85,-61,-61,-61,-72,-72,-72,-100,-82,-82,-88,-88,-86,485,206,86
-68,-68,-68,-64,-64,-64,-63,-63,-63,-59,-59,-59,-57,-56,-56,-57,-57,-57,-83,-84,-84,-80,-81,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-77,-76,-76,-82,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-82,-86,-87,-85,-62,-62,-62,-73,-73,-73,-100,-100,-100,-100,-100,-100,485,206,86
-67,-68,-67,-66,-66,-66,-60,-61,-60,-57,-57,-57,-55,-55,-55,-63,-63,-63,-75,-74,-74,-75,-75,-75,-100,-100,-100,-100,-100,-100,-78,-78,-78,-84,-84,-84,-71,-70,-71,-80,-80,-79,-100,-100,-100,-100,-100,-100,-82,-81,-81,-86,-87,-86,-100,-100,-100,-100,-100,-100,-76,-76,-77,-84,-84,-83,-67,-67,-66,-68,-68,-68,-100,-100,-100,-100,-100,-100,504,206,87
-68,-68,-68,-66,-66,-66,-60,-60,-60,-57,-57,-57,-55,-55,-55,-63,-63,-63,-75,-74,-74,-75,-75,-75,-100,-100,-100,-100,-100,-100,-78,-78,-78,-84,-84,-84,-71,-72,-71,-80,-80,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-100,-100,-100,-100,-100,-100,-76,-76,-75,-82,-82,-82,-67,-66,-66,-68,-68,-68,-100,-100,-100,-100,-100,-100,504,206,87
